MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
12.954603520611066,-5.539862157007659,12.954603520611066,0.03184491299559555,0.13114682023273447,607.7900000000002,559.4060000000001,607.32388391609,234,0.4527288343983045,-0.5933150939018346,0.5933150939018346,0.4527288343983045,0.9512195121951219,1.6097560975609757,2.317073170731707,32.197217358658754,9.517654395529327,2.5711631695998873,-2.527885602365058,2.6239142533313733,-2.4676781199791846,7.844605609867315,-0.28378102942504063,1.150604729617495,1031.0760558388988,29.838288046437583,24.29314997516214,25.109646556089864,19.33215401017807,15.653087907722687,17.14112177943527,13.223159691630935,14.919309083813554,10.575947626950226,12.06398149866281,-1.2200000000000004,781031347.5040078,32.688788694826,13.607009315201468,7.655620741681275,243.6928033558202,41,8.414900000000005,154.04699999999977,0,CC12CCC3c4ccc([OH2+])cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O
13.513566169552544,-1.4868392817666811,13.513566169552544,0.022097006067427927,0.3289562332598909,670.6890000000002,636.4170000000003,670.172012148,250,0.3099403857906003,-0.5016994790132149,0.5016994790132149,0.3099403857906003,0.9574468085106383,1.6808510638297873,2.3617021276595747,32.1334764815661,9.657681305155425,2.5685028014367743,-2.4987017634101973,2.5683480802814413,-2.6433824172641778,7.095925706289258,-0.39582251360639853,1.1584158536902152,1651.7935112427183,32.61179073833384,25.69129663219602,26.507793213123747,22.70085894511794,15.281805896672056,16.16145870792695,12.30303856034039,13.25073275333926,9.754738740983637,10.80876381380753,-3.6300000000000003,77862764434.11888,30.68756634811468,11.511097837545762,4.846024161052894,272.92694540132646,47,2.927000000000002,160.5543999999997,0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
14.169231875027325,-2.0455506378592148,14.169231875027325,0.15805317229590843,0.3219693520246347,581.6730000000001,546.3930000000004,581.2638192200001,222,0.2822219509421889,-0.4960612061704145,0.4960612061704145,0.2822219509421889,1.1627906976744187,1.9767441860465116,2.7906976744186047,16.69166640249222,9.796318390789423,2.694269100764306,-2.483329273030185,2.4721457948411834,-2.711299247026898,5.998821680916906,-0.31150009999218065,1.1583137770251235,1716.6716355781014,29.672633149578406,24.23357090016539,24.23357090016539,20.67630759020843,15.084869718870975,15.084869718870975,12.713951412352143,12.713951412352143,10.076073198182035,10.076073198182035,-3.989999999999999,10186305265.478508,26.62362717468647,9.25332271850488,3.791911746924117,248.79434408247226,43,2.8311,159.9062999999997,0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
13.59477838238556,-1.85196269312847,13.59477838238556,0.08471120246013797,0.5354932130318679,588.7050000000002,548.3850000000002,588.294785,228,0.4147169650029947,-0.458197728125845,0.458197728125845,0.4147169650029947,1.1395348837209303,1.9069767441860466,2.627906976744186,16.558338417529587,9.796256242786638,2.4629452527385753,-2.3948278749114014,2.4094299871118903,-2.4781481774341767,6.146882440682469,-0.17185389303464213,1.10869328368067,1538.5345291634294,29.879739930764952,25.011149469571592,25.011149469571592,20.81704879613266,15.900623316296121,15.900623316296121,12.56546434570529,12.56546434570529,10.340885815101734,10.340885815101734,-3.5000000000000004,8813764337.667715,28.281065088757398,10.892937980986872,4.608308438714315,250.89648611002363,43,3.551000000000003,159.54079999999968,0,CCC1=C2Cn3c(cc4c(c3=O)COC(=O)C4(O)CC)C2=NC2C=CC(OC(=O)N3CCC(N4CCCCC4)CC3)=CC12
14.26593863730373,-0.6717537341306283,14.26593863730373,0.039679783950617775,0.2083391721119954,638.6510000000002,594.2990000000002,637.262752368,226,0.24840051538468227,-0.4961225902928102,0.4961225902928102,0.24840051538468227,1.1904761904761905,1.9761904761904763,2.7142857142857144,79.91873388461192,9.74311920902118,2.6076017729459067,-2.4766637134616114,2.519459532483126,-2.6481695278989754,9.093063823352317,-0.15558769703399458,1.2486438122858357,1358.8910764868763,29.60963702722071,25.333423756400418,26.91942029551512,20.06145840346177,15.91519064553088,16.830866174322566,14.215137968386747,15.201641245820829,10.920738547294933,11.787813155260773,-2.3899999999999997,3985074136.0218716,28.384699521278968,10.358898910952389,4.195680754270553,257.2697614928489,42,4.861400000000004,168.81449999999955,0,CC(C)CC1C(=O)N2CCCC2C2C(C(C)C)C(N=C(O)C3C=C4c5cccc6c5C(CC4N(C)C3)C(Br)N6)C(=O)N12
11.48207767600822,-0.911076326389519,11.48207767600822,0.0814393841056762,0.1735643864602374,586.1970000000001,549.9090000000003,585.2104426919999,212,0.3034367616615117,-0.4812148050034805,0.4812148050034805,0.3034367616615117,1.048780487804878,1.829268292682927,2.5853658536585367,35.49569276583813,9.900127930051907,2.442449355405267,-2.2409437844344233,2.530597582499503,-2.1793033756781894,7.990992249759833,-0.13773204540421832,1.3712638757589355,1571.490110063069,29.03695865918684,23.516346834590134,25.08877236153631,19.599905313814045,14.088273287339161,15.514992550329046,11.701594880920993,13.32907472304997,7.831090952624374,9.755463872208189,-3.1199999999999983,1930319205.043983,29.37503881102965,12.399242991314175,7.792722665896743,251.0370253168284,41,8.948000000000002,171.2495999999996,1,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1
11.502076090888094,-0.7993887938427087,11.502076090888094,0.05992431934208953,0.18481071971047489,613.8030000000003,566.4270000000004,613.362804984,240,0.20004390361676155,-0.49637270433402353,0.49637270433402353,0.20004390361676155,0.9777777777777777,1.711111111111111,2.4444444444444446,16.28117924170976,9.921775623993438,2.350466308283396,-2.4145567877409992,2.348140958666354,-2.576258056062632,5.804087170779966,0.040130971969710584,1.3299660828265571,1442.558647802646,31.97611624794227,26.57408145440527,26.57408145440527,21.552665148020626,15.939925616566706,15.939925616566706,13.426538479170327,13.426538479170327,8.582862092765732,8.582862092765732,-3.629999999999999,9690025118.395958,32.754084204864384,14.643085866126452,8.976638083300317,266.17472469995965,45,4.547500000000004,177.9091999999995,1,CC(C)(C)N=C(O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(O)=NC1c2ccccc2CC1O
14.07322487429698,-1.9944057547695055,14.07322487429698,0.09355494927284203,0.2378725059837351,733.9370000000002,666.4010000000002,733.4612412040001,298,0.3111884202841215,-0.45893658117068553,0.45893658117068553,0.3111884202841215,0.8823529411764706,1.4901960784313726,2.0392156862745097,16.713665249155902,9.736716474232281,2.5316490824793867,-2.4871944608467005,2.4041435971386758,-2.608783388805362,5.832879433381565,-0.3175930575915,2.183066335168143,1167.2981664566057,38.96337265727873,32.93794905930123,32.93794905930123,23.425518795621915,18.49411746576694,18.49411746576694,16.47185399039674,16.47185399039674,11.82155303913761,11.82155303913761,-1.3000000000000005,26903252120.26668,44.099455271260695,17.014478793825404,9.506326969189503,303.594991693832,51,1.785600000000004,186.25799999999953,0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
13.289448145255427,-1.238482220724736,13.289448145255427,0.07057033132532475,0.10392910346412304,670.855,620.455,670.3842687,262,0.27006113593000597,-0.49667790768205144,0.49667790768205144,0.27006113593000597,1.0,1.6938775510204083,2.4081632653061225,16.282372016426375,9.724209081421934,2.4057257306575286,-2.46164762082487,2.3888363802327572,-2.5503473657377773,5.981650995815474,0.016807573565322014,1.4115112604140536,1655.066456246875,35.13081678632151,28.664872661366097,28.664872661366097,23.357195600660937,17.304533378091023,17.304533378091023,14.528617510470925,14.528617510470925,9.547308805097785,9.547308805097785,-4.35,48770043313.12044,35.943823258820636,15.907355493348835,9.85622067816918,287.8959650959304,49,5.822970000000005,193.2170999999995,0,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1
13.090160413828428,-1.4703444717083585,13.090160413828428,0.008851549324236707,0.17474932759362866,843.0650000000004,768.4730000000001,842.5140050480001,340,0.30829383515622427,-0.46225570770650387,0.46225570770650387,0.30829383515622427,0.864406779661017,1.5593220338983051,2.169491525423729,16.734945508473267,9.820812338394097,2.515570229815079,-2.4974146813112856,2.37177687861307,-2.653982912620915,5.698635566680154,-0.3436291182291241,1.661970696652526,1365.2148245062956,43.766491276713076,36.9945681373056,36.9945681373056,27.768202848622888,21.287168948380863,21.287168948380863,17.808901719358122,17.808901719358122,12.378645153052032,12.378645153052032,-1.9000000000000001,2113151912898.0642,49.75226840457252,22.450692883722347,13.302377663508928,350.592297539335,59,2.3251000000000075,216.88619999999912,0,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O
14.587438574028203,-1.7632204282411192,14.587438574028203,0.022031072751296454,0.03848593447079688,1069.2379999999994,1004.7259999999993,1068.426955488,402,0.248575013027971,-0.507966645155431,0.507966645155431,0.248575013027971,0.7567567567567568,1.364864864864865,2.0,33.114608150585916,10.037878462979078,2.377245997343118,-2.2700005435219297,2.278839186164099,-2.463717262902133,8.762953460930701,-0.13151578991187643,1.826958011124397,2475.764022620068,54.32068675170395,40.14335947991264,41.77635264176809,35.195396451994974,23.260581650328955,25.74861552204154,16.92303914505498,19.55023885201631,11.112000526118264,13.509526923802,-7.620000000000001,4001322116118995.5,58.94656324546837,29.78737444215039,20.11789498213632,433.0873903681713,74,4.899980000000007,288.33469999999977,0,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
12.620933135992377,-2.353446113215572,12.620933135992377,0.13754126656941246,0.17529207534705477,926.1070000000003,850.5070000000001,925.5034999400002,370,0.3113043448516477,-0.48088298351673886,0.48088298351673886,0.3113043448516477,0.6923076923076923,1.2769230769230768,1.9384615384615385,16.70565319787472,9.823241463430472,2.5093573822568493,-2.4507579041593144,2.379913201174336,-2.614328499191205,5.714527064543726,-0.3096106107493748,1.8373051498792177,1619.9529543863414,48.43178169464272,37.837765450026566,37.837765450026566,30.615495514411247,22.63434457235524,22.63434457235524,17.846577875765625,17.846577875765625,12.242820865530218,12.242820865530218,-3.1800000000000006,26516073899290.023,56.144631099238,27.587839806766706,18.791478081854194,381.2251637256641,65,0.9357000000000051,237.08519999999936,0,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O
3.6967592592592595,1.175925925925926,3.6967592592592595,1.175925925925926,0.49044689078380066,82.106,76.05799999999999,82.053098192,32,0.05158679703282046,-0.2854780465673379,0.2854780465673379,0.05158679703282046,1.8333333333333333,2.6666666666666665,2.8333333333333335,15.082565957951571,10.438472052478907,1.7405298467731423,-1.6242904075279132,1.8381457618882218,-1.5337178744574635,4.962988998898228,1.0909819969230359,3.049648321313926,109.10850553448522,4.405777393935816,3.6019141338792093,3.6019141338792093,2.893846850117352,1.8478310912815787,1.8478310912815787,1.2756528377744405,1.2756528377744405,0.634940988877887,0.634940988877887,-0.79,33.548875021634686,3.401938579654511,1.1248871618940932,0.4065428987063098,36.193607204259116,6,0.7181199999999999,23.324699999999996,1,Cc1cn[nH]c1
12.853289018950612,-0.24572788625602393,12.853289018950612,0.05505621381319292,0.023091239864102397,1029.2779999999996,948.6379999999996,1028.5598580801802,404,0.3055966542338942,-0.49285914205474374,0.49285914205474374,0.3055966542338942,0.4594594594594595,0.7837837837837838,1.0945945945945945,16.550390582025663,9.856323870565316,2.4164633697358164,-2.4586080678672713,2.469338675110052,-2.523644938829165,5.697453303533684,-0.9411691463394517,0.966894853743846,2340.5592063667027,53.41706306888126,45.85181498675423,45.85181498675423,35.74760397183984,25.47710650309192,25.47710650309192,19.369078922316348,19.369078922316348,14.95428985897192,14.95428985897192,-6.5200000000000005,9686581700970722.0,56.77023946318144,26.619231437135724,13.410683573978371,437.93464955569834,74,9.029000000000005,282.18279999999976,0,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2
10.070883408919123,-0.9129166666666662,10.070883408919123,0.5520833333333333,0.596996208092774,149.215,138.12699999999998,149.051049592,54,0.31999919762538026,-0.4800860693347356,0.4800860693347356,0.31999919762538026,1.8888888888888888,2.4444444444444446,2.7777777777777777,32.166362768721726,10.242435219636958,2.0841493276126624,-2.0173595731118175,1.972373675817625,-2.2988891855396143,7.980973217881285,-0.13804877809510294,3.2659073992264416,96.95878455585176,7.276020881938894,5.332624277180031,6.149120858107757,4.180739212552622,2.654911126432596,4.048757976549948,1.7262051547045378,2.711803714358026,0.9501769166385938,1.5941274674979722,-0.22000000000000003,80.20139955580649,8.779999999999998,4.6392732499312475,4.294138817480717,58.61777606003371,9,0.1513999999999998,38.61019999999999,1,CSCCC(N)C(=O)O
10.329741039934493,-3.869314010840962,10.329741039934493,0.4254456412194507,0.3446247204426618,214.22699999999998,199.10699999999997,214.05409996999998,74,0.38352836863088463,-0.33042474491266177,0.38352836863088463,0.33042474491266177,1.4166666666666667,2.0833333333333335,2.5833333333333335,32.73582412547894,10.417779495383188,2.1128414070476076,-2.0356089076927133,2.490701367491484,-2.201215105019393,8.540803054459777,0.3966303791727217,3.0623984211130764,151.62875863456512,9.449747468305834,6.771021542549964,8.481945314477604,5.560660171779821,3.6691785779153347,6.872270705455512,2.216029066014674,6.065236309522559,1.0959780781627335,3.375796418794071,0.42,304.9906770721804,12.42,6.884882140897875,10.42,76.01187493526038,12,-0.2492999999999997,51.04320000000003,1,NCCCNCCSP(=O)(O)O
10.327916666666667,-0.9612962962962961,10.327916666666667,0.04745370370370372,0.5323930170518473,131.131,122.05899999999998,131.058243148,52,0.3032898653148625,-0.48122062684765304,0.48122062684765304,0.3032898653148625,1.3333333333333333,1.8888888888888888,2.2222222222222223,16.365230618235376,10.209007619210873,2.010043901465832,-1.899780085898581,1.8740646301566752,-2.1378621569650584,5.831588255111043,-0.13799857462519138,3.2762115375101843,121.3715149046361,7.276020881938894,4.962380789176953,4.962380789176953,4.163902460147014,2.6007635504575264,2.6007635504575264,1.6365378230500975,1.6365378230500975,0.8453751400342976,0.8453751400342976,-0.8999999999999999,78.51304536092788,8.1,4.026688004877305,4.96294006987369,52.65618813471223,9,-0.6210000000000004,30.931199999999993,1,NCC(=O)CCC(=O)O
12.147579131370133,-0.9642122621116338,12.147579131370133,0.13136791255519875,0.03824347105777666,1179.384999999999,1104.7929999999992,1178.547705188,452,0.3031793442468477,-0.48122192574302813,0.48122192574302813,0.3031793442468477,0.3563218390804598,0.5862068965517241,0.8620689655172413,16.497651171453644,9.978273189656559,2.2848713878317,-2.20495118070732,2.4329190318732348,-2.064646350891722,5.986345507419097,-0.13741788968327226,1.1957173634808829,4423.222031969904,62.77168029724865,51.098434887086775,51.098434887086775,41.18146745498734,29.39891134761377,29.39891134761377,23.40959352494651,23.40959352494651,17.678720463928226,17.678720463928226,-9.040000000000001,1.7584334732857357e+20,61.0608557265805,24.022193412890495,11.85876335807927,501.9794055375424,87,14.304079999999981,337.5646000000008,0,CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)OC(C)c1c(C)c2cc4nc(cc5nc(cc6[nH]c(cc1[nH]2)c(C)c6C(C)O)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)C(C)=C3CCC(=O)O
5.266511164651046,0.7052469135802468,5.266511164651046,0.7052469135802468,0.3159259759712412,146.238,128.094,146.15314657599998,62,0.007722828964248951,-0.32920809023778697,0.32920809023778697,0.007722828964248951,0.7,1.1,1.4,14.947278460822547,10.513704907250109,1.833504275853402,-2.0257862638576634,1.5668259189049945,-2.3236929398036854,4.513507102093763,0.6181969309250217,2.6476048489438337,49.70950594454669,7.6568542494923815,6.397341225498538,6.397341225498538,4.914213562373096,3.730710143300821,3.730710143300821,2.0773502691896257,2.0773502691896257,1.1207819157813603,1.1207819157813603,-0.16,175.07674799821407,9.839999999999998,8.840000000000002,7.840000000000001,62.343467361054095,10,-1.916999999999998,43.84820000000001,1,NCCNCCNCCN
10.749537037037037,-0.3033333333333328,10.749537037037037,0.3033333333333328,0.3165786787720106,137.142,130.08599999999998,137.058911844,52,0.2647827507246253,-0.2901429275077938,0.2901429275077938,0.2647827507246253,1.5,2.1,2.6,16.151963272363098,10.252677242961726,1.984716834384048,-1.9497178966473692,1.9276778864040722,-2.2934927484375818,5.929347212978664,0.09533133419927606,2.8526279288191434,221.69435494406167,7.397341225498538,5.2422132319119505,5.2422132319119505,4.842535255101096,2.7532139951773598,2.7532139951773598,1.7093504426241088,1.7093504426241088,1.0736035943040487,1.0736035943040487,-1.42,237.587417309747,6.6965501165501164,2.9319034022891572,1.2945922692541976,58.03740421573959,10,-0.3149000000000006,35.89060000000001,1,NNC(=O)c1ccncc1
9.063703703703704,0.05231481481481515,9.063703703703704,0.05231481481481515,0.5332686548043768,140.142,132.078,140.058577496,54,0.2547309848139514,-0.49090757083893793,0.49090757083893793,0.2547309848139514,1.6,2.5,3.3,16.481092132693533,10.116632797667569,2.1712047674530512,-2.0795491370995407,2.215941172149863,-2.216816281086879,5.28184555034039,0.335792018712076,2.4469535949552355,243.89589713420426,6.974691494688164,5.423995825023422,5.423995825023422,4.877010097711745,3.2481254889400404,3.2481254889400404,2.334687404684954,2.334687404684954,1.6861444669415397,1.6861444669415397,-1.03,367.4718276317615,5.732166137328737,1.9839515650932131,0.6903141547192265,57.829827795754284,10,0.02590000000000009,33.5785,1,Oc1noc2c1CCNC2
9.020521541950114,-0.006064814814814579,9.020521541950114,0.006064814814814579,0.5209945616346521,170.237,160.15699999999998,170.05138394,60,0.21456408881390246,-0.4931614512485986,0.4931614512485986,0.21456408881390246,1.5454545454545454,2.272727272727273,2.8181818181818183,32.116929719113365,10.234919351509383,1.9807990210210027,-1.9808041015884994,2.1005732535674912,-1.9148577940907447,7.796229164066149,0.44345207633081324,2.8918026096809815,231.9459314704842,8.267584713501616,6.2804182135625535,7.174845404562469,5.21954535281284,3.479651227469322,3.92686482296928,2.267480727908478,2.6674807279084773,1.2600085924765227,1.4600085924765227,-0.77,271.47828345260757,8.327751710654937,3.5717551785978525,2.382695230301902,70.91482584017754,11,1.4233999999999998,44.943800000000024,1,CCCc1cc(O)nc(S)n1
